instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
False,1200,w,s,False,0.4,1.0,0.9,0.29215904,330.43053599999996,1164.272646,4001.702,0.0,0.174327824,0.0,0.0017694600282153036,4.483104316868084,5.058303896228316,22.3507111064935,0.0,0.000578502154630276,0.0
False,1200,w,s,True,1.0,1.0,0.9,0.801453712,2683.74888,3767.3557199999996,17164.016,0.71450917,0.2770962979999999,0.0,0.00038532405934685034,10.220659670181693,10.22841098342528,144.04726461955724,0.0003204394499626797,0.0006083468583649932,0.0
False,1200,w,s,False,1.0,1.0,0.9,0.994102622,159826.682,161005.866,575360.81,0.0,0.0,0.0,4.912603730522786e-05,189.42974457569227,189.44101703157082,1253.0775881163459,0.0,0.0,0.0
False,1200,w,s,True,0.6,1.0,0.95,0.06378594959999999,11.5027704,736.430048,1996.5,0.09764455720000001,0.074026905,0.0,0.0006027821710129637,0.15554214314670162,0.6273998174571639,6.053990551958799,0.00047294936960850517,0.0002719201476871959,0.0
False,1200,w,s,True,0.65,1.0,0.95,0.06107919999999999,11.52011572,730.728254,2048.776,0.10617467400000001,0.062334976400000006,0.0,0.0005163303378016333,0.13838318820774306,0.583942278061096,6.663122845942451,0.00045233322624811017,0.00023930436156923297,0.0
False,1200,w,s,True,0.7,1.0,0.95,0.0639068068,12.91352772,730.9810500000001,2130.78,0.1168333212,0.0552849758,0.0,0.0004749867512335922,0.13647166844179554,0.552687606319663,7.40849260817954,0.0004459017911630159,0.00022226462092158426,0.0
False,1200,w,s,True,0.55,1.0,0.95,0.075035295,13.69844124,751.1294359999999,1996.81,0.0923044578,0.09149401759999999,0.0,0.0007465272651357162,0.20629010487311417,0.7398368319024722,6.3961044475687245,0.0005192963172754743,0.0003142120754941049,0.0
False,1200,w,s,True,0.75,1.0,0.95,0.07097494739999999,15.634485679999997,735.380362,2244.762,0.1283103262,0.0518152206,0.0,0.00046103949668017025,0.14257324797981177,0.5418218438369107,7.606704846992455,0.0004382574315498191,0.00021171093443066725,0.0
False,1200,r,s,True,0.4,1.0,0.95,0.0986550628,19.448422720000003,775.9274700000001,2056.926,0.09347281799999999,0.11342591020000001,0.0,0.0009204661521509542,0.2915065600854563,0.8773642528634302,6.512250291236619,0.0005837717654405729,0.0003548355890056716,0.0
False,1200,w,s,True,0.5,1.0,0.95,0.09871896599999999,19.46144862,776.030544,2057.864,0.0935067302,0.1136413146,0.0,0.0009141972785907279,0.2882010309305048,0.874870489383724,6.500141744099644,0.0005826189870689097,0.00035764918403028513,0.0
False,1200,w,s,True,0.8,1.0,0.95,0.082018076,20.3274384,744.0967360000001,2419.054,0.14085305199999998,0.051728976,0.0,0.00047029085783277795,0.16764322085634437,0.5494829879812198,8.842882749343522,0.00043876342110297655,0.0002146832708991922,0.0
False,1200,w,s,True,0.85,1.0,0.95,0.0971571406,27.7534588,757.8565600000001,2653.172,0.1544895,0.0541910912,0.0,0.0005025430620743474,0.2127836496477112,0.5915960294533168,10.398326366027797,0.0004525929553699449,0.00022534478462284978,0.0
False,1200,w,s,True,0.45,1.0,0.95,0.13391163699999997,30.499281500000002,810.807084,2165.196,0.1013607688,0.141235908,0.0,0.0011173439904360468,0.43908803623595005,1.0864516738673589,6.603904472094755,0.0006668534926347552,0.00042654293811900145,0.0
False,1200,n,s,True,0.4,1.0,0.95,0.1214867798,34.320888,792.477398,2524.064,0.10415773880000001,0.0,0.0,0.000803627825332374,0.4227643732299317,0.8787012979603858,13.63285286219743,0.0005073608098323881,0.0,0.0
False,1200,w,s,True,0.9,1.0,0.95,0.1190245436,42.836297,781.9451299999998,3030.568,0.17095127,0.0604618058,0.0,0.000589754367990442,0.35599633422458815,0.7348439251534096,14.41602630341529,0.00048029094993282427,0.00024903760683673995,0.0
False,1200,w,s,True,0.4,1.0,0.95,0.1802762936,48.90370480000001,857.418,2331.434,0.11553184300000001,0.17333947,0.0,0.0012538199660873152,0.636305220557691,1.3038043863754498,7.807463368887044,0.0007412043882428672,0.00048449963934274134,0.0
False,1200,w,s,True,0.95,1.0,0.95,0.15496383119999999,89.8799526,843.373642,4207.038,0.195369768,0.0741739522,0.0,0.0008093383497992943,1.0906938534709107,1.434116889432931,30.758460932723857,0.0005866750219799565,0.00034369033447528575,0.0
False,1200,w,s,False,0.8,1.0,0.95,0.27155570800000006,205.2037488,1033.967102,3813.25,0.0,0.049960861800000006,0.0,0.0015554145781576571,2.951421488410583,3.524987250716607,23.524627077986093,0.0,0.00022315986030220966,0.0
False,1200,w,s,False,0.75,1.0,0.95,0.26896032400000003,206.32820519999999,1034.09102,3725.004,0.0,0.06051929580000001,0.0,0.0015422536126647923,3.040751416259308,3.60174995798527,21.846016773447086,0.0,0.00024855687066842,0.0
False,1200,w,s,False,0.85,1.0,0.95,0.2754787,209.2939658,1039.732076,3957.134,0.0,0.039686711799999996,0.0,0.0015511041990571317,2.8911529801814164,3.475119141827548,24.732782397827314,0.0,0.0001980022562908667,0.0
False,1200,w,s,False,0.7,1.0,0.95,0.268995786,213.3751092,1041.199638,3674.506,0.0,0.07210903060000001,0.0,0.0015258509107235608,3.1598773063729184,3.703882104392145,21.293151211246542,0.0,0.0002745860572093836,0.0
False,1200,w,s,False,0.9,1.0,0.95,0.281577156,221.3843218,1053.995146,4188.184,0.0,0.0292421442,0.0,0.0015419696532209173,2.8444357566144225,3.44770757860357,25.847080985654024,0.0,0.00016757893218479795,0.0
False,1200,w,s,False,0.65,1.0,0.95,0.271450566,226.4760746,1055.453056,3661.592,0.0,0.08493037739999999,0.0,0.0015080442740597298,3.3207076606418275,3.846021417887246,20.089058504948174,0.0,0.00030533117744583395,0.0
False,1200,w,s,False,0.6,1.0,0.95,0.27714592,248.2143226,1080.0842180000002,3691.972,0.0,0.0994328676,0.0,0.001543085250853628,3.516660277060553,4.033559415654141,19.7953424217716,0.0,0.00033945102872978873,0.0
False,1200,w,s,False,0.95,1.0,0.95,0.28902804000000004,249.1424118,1083.973406,4663.35,0.0,0.01757790858,0.0,0.001546406043652342,2.872901963809116,3.483399667731026,28.76569361685056,0.0,0.00012844520456085592,0.0
False,1200,w,s,False,0.55,1.0,0.95,0.28698177999999996,281.2389024,1118.4418500000002,3785.906,0.0,0.1169465122,0.0,0.0016220807354209122,3.770535142104823,4.290617773136791,19.79460692346552,0.0,0.00036759079309743646,0.0
False,1200,w,s,False,0.5,1.0,0.95,0.301431432,329.8312552,1175.2450499999998,3961.376,0.0,0.13765088400000003,0.0,0.0017787735635317358,4.049818171620751,4.5986644426789525,20.622229120922686,0.0,0.00043134822029003753,0.0
False,1200,r,s,False,0.4,1.0,0.95,0.301533108,330.2199144,1175.628858,3968.278,0.0,0.13750744599999998,0.0,0.0017816587585507257,4.0724482009766145,4.624336984799187,20.960108342168244,0.0,0.0004286683255488159,0.0
False,1200,n,s,False,0.4,1.0,0.95,0.29617976,342.60956200000004,1177.7340439999998,6620.204,0.0,0.0,0.0,0.0015108522255109736,3.7185171869118783,4.278997914536221,65.12136704384605,0.0,0.0,0.0
False,1200,w,s,False,0.45,1.0,0.95,0.32628009999999996,403.856986,1262.500736,4272.226,0.0,0.162951654,0.0,0.0020048691899567104,4.583069494740708,5.183415778764781,22.78265833676526,0.0,0.0004984333047732488,0.0
False,1200,w,s,False,0.4,1.0,0.95,0.36060636599999996,510.93948,1387.621244,4755.246,0.0,0.193079592,0.0,0.0022516619786505008,5.141394002097564,5.822973103588505,24.93642374974514,0.0,0.0005874659097661298,0.0
False,1200,w,s,True,1.0,1.0,0.95,0.810180302,2857.7828000000004,3946.65696,17723.716,0.7265188640000001,0.28359518,0.0,0.00036938401602150606,10.596225008652278,10.607141047649279,146.73163574548295,0.00031512853997761755,0.0006512108688332629,0.0
False,1200,w,s,False,1.0,1.0,0.95,0.9945956340000001,170652.68,171833.042,610592.19,0.0,0.0,0.0,4.277423643612348e-05,194.2101033305717,194.22125205541212,1302.2382675958274,0.0,0.0,0.0
False,1200,w,s,True,0.65,1.0,1.0,0.0796371072,15.940358739999999,756.1268260000002,2121.048,0.1272938478,0.0699196546,0.0,0.0006545681806546874,0.19473262847573788,0.6709205492681741,7.037718262952659,0.0004960737282701736,0.00023938035016987628,0.0
False,1200,w,s,True,0.6,1.0,1.0,0.08526632380000002,16.62424872,764.586946,2080.464,0.119596774,0.082782211,0.0,0.0007687716047715037,0.23507364941014108,0.7450288275294236,6.958447628227836,0.0005249700834886539,0.0002556840975853486,0.0
False,1200,w,s,True,0.7,1.0,1.0,0.0812882884,17.32003196,755.1263940000001,2206.56,0.137334574,0.0621167508,0.0,0.0005981391649605384,0.1868738926310148,0.6456711124531133,7.485869976068059,0.0004814801431019257,0.0002215337374509279,0.0
False,1200,w,s,True,0.55,1.0,1.0,0.1010934592,20.19667534,783.27666,2088.54,0.1158845176,0.10127576440000001,0.0,0.0008984428405442169,0.30188224381996587,0.8495515106426862,6.988690606457376,0.000570853035424326,0.000312934161294025,0.0
False,1200,w,s,True,0.75,1.0,1.0,0.0888197676,20.5943644,759.478328,2319.29,0.148888782,0.058423385599999995,0.0,0.0005728931519034384,0.19389504480916572,0.6303193752237011,7.646798994987345,0.00046536598357237554,0.00020563067249446598,0.0
False,1200,w,s,True,0.8,1.0,1.0,0.1004084106,25.969155999999998,768.54877,2506.7,0.16148453399999999,0.0580954118,0.0,0.0005583125980735797,0.2138838587736246,0.6372524979303232,8.842568973556508,0.000475115279893274,0.00020877899596212116,0.0
False,1200,w,s,True,0.5,1.0,1.0,0.1334063324,29.643508200000003,816.6276340000001,2158.798,0.12019009900000001,0.126385384,0.0,0.001079121212216873,0.4346653313053424,1.0299738133138692,7.052818933008532,0.0006540539490739861,0.00037563220763922763,0.0
False,1200,r,s,True,0.4,1.0,1.0,0.13330906199999998,29.6718098,816.645966,2157.138,0.12010847279999999,0.12621049280000002,0.0,0.0010634989848427665,0.43426556175014874,1.0292880657416779,6.946714878790868,0.0006575804720347795,0.00037579322926478985,0.0
False,1200,w,s,True,0.85,1.0,1.0,0.1174440952,35.109373999999995,784.150054,2725.324,0.175903626,0.060996518,0.0,0.0006189431037111708,0.27409175572863337,0.699571830045317,10.400257340734747,0.00048725259424804593,0.00022640730549740922,0.0
False,1200,w,s,True,0.45,1.0,1.0,0.1757194242,45.2150064,859.29551,2283.86,0.131227508,0.154817354,0.0,0.001214248199632666,0.60176714742891,1.2453419519241469,7.244558790163018,0.0007410707519685813,0.0004282375505168987,0.0
False,1200,n,s,True,0.4,1.0,1.0,0.1524164102,47.5157932,830.7358340000001,2661.494,0.12623736840000002,0.0,0.0,0.0009068734274571992,0.5482974993310227,1.0071237173261733,15.58234638833099,0.0005263552291954604,0.0,0.0
False,1200,w,s,True,0.9,1.0,1.0,0.142376247,53.47267840000001,812.109274,3129.89,0.193656766,0.0679089194,0.0,0.0006937088995808671,0.4275152350308862,0.8463165058617468,13.617397358586672,0.0005146817523741656,0.0002644645262953513,0.0
False,1200,w,s,True,0.4,1.0,1.0,0.23295277800000003,71.533354,917.855726,2463.596,0.1505227002,0.18920241,0.0,0.0013450032673550736,0.8235283816201819,1.4729176361207161,8.252761581157598,0.0008268016562301806,0.0004979213207557257,0.0
False,1200,w,s,True,0.95,1.0,1.0,0.18251988,112.7986672,886.3151059999999,4424.288,0.21971929199999998,0.08322957719999999,0.0,0.0008873507076641027,1.2797142618688866,1.6352924654423724,32.270884681214056,0.0006203365668843807,0.00036629114176823336,0.0
False,1200,w,s,False,0.8,1.0,1.0,0.32981938199999994,329.982788,1193.7671039999998,4393.67,0.0,0.055507016,0.0,0.0014754168284561264,3.7885873573593094,4.263712096794889,25.51562392591365,0.0,0.00022245536106162538,0.0
False,1200,w,s,False,0.85,1.0,1.0,0.33495561999999995,332.870822,1198.3427379999998,4541.416,0.0,0.0443758976,0.0,0.0014549166664285975,3.7424075460620636,4.223711371372342,26.934077131207218,0.0,0.00019780993830891317,0.0
False,1200,w,s,False,0.75,1.0,1.0,0.325979068,333.6375919999999,1196.3798319999999,4309.11,0.0,0.0670041636,0.0,0.0015101275559970138,3.8732835859447947,4.357587633436384,23.80485921917812,0.0,0.00023823007588182353,0.0
False,1200,w,s,False,0.7,1.0,1.0,0.325711598,345.21920199999994,1208.2544739999998,4259.264,0.0,0.07934253599999999,0.0,0.0015692979671292715,3.968367060722539,4.455289264819185,22.76358702833966,0.0,0.00026867118890976826,0.0
False,1200,w,s,False,0.9,1.0,1.0,0.342563958,345.35988999999995,1213.3528280000003,4785.3,0.0,0.033005567400000005,0.0,0.0014498435968611201,3.7153299151608024,4.211811098076526,29.16074343901115,0.0,0.00016973120528556278,0.0
False,1200,w,s,False,0.65,1.0,1.0,0.32784184600000005,364.23630599999996,1228.8479959999997,4257.322,0.0,0.0933839342,0.0,0.0016697249743021106,4.119316929213305,4.628677684872521,21.804160875736308,0.0,0.0002971669576300753,0.0
False,1200,w,s,False,0.95,1.0,1.0,0.351003566,377.00482400000004,1247.3824339999999,5296.894,0.0,0.020044502999999998,0.0,0.0014819499608638264,3.7182196019108544,4.247574763911439,32.62249671794334,0.0,0.00013445703229496454,0.0
False,1200,w,s,False,0.6,1.0,1.0,0.33454620599999996,394.828592,1263.1090900000002,4319.902,0.0,0.10920434460000002,0.0,0.001797332891832577,4.311154624267582,4.853628231257345,22.135061116999577,0.0,0.00033450149023309,0.0
False,1200,w,s,False,0.55,1.0,1.0,0.34827845,440.88895,1316.204016,4461.188,0.0,0.128060054,0.0,0.0019721230104289963,4.609364992818973,5.2059374214209475,22.40874116663733,0.0,0.0003795826435082001,0.0
False,1200,n,s,False,0.4,1.0,1.0,0.357116456,496.3010919999999,1366.8650999999998,7947.744,0.0,0.0,0.0,0.00156287664209205,4.689631879944721,5.206870838982631,75.23880733495429,0.0,0.0,0.0
False,1200,w,s,False,0.5,1.0,1.0,0.368825326,508.0355599999999,1393.84142,4700.228,0.0,0.15064906,0.0,0.0021543578824147333,5.086873493786175,5.733463812648432,23.324936212788693,0.0,0.00044575604118093405,0.0
False,1200,r,s,False,0.4,1.0,1.0,0.36875189399999997,508.63494999999995,1394.42298,4704.37,0.0,0.15047045399999998,0.0,0.0021414571063933484,5.0626946931220855,5.7028756877964755,23.513093146130245,0.0,0.00043873354693044886,0.0
False,1200,w,s,False,0.45,1.0,1.0,0.40051479200000006,609.591932,1511.0137200000001,5097.828,0.0,0.178260354,0.0,0.00224780986087319,5.551339780339184,6.249085455711802,24.342640059824333,0.0,0.0004816684802591074,0.0
False,1200,w,s,False,0.4,1.0,1.0,0.44403989,760.3848340000001,1683.6588399999998,5709.158,0.0,0.211854032,0.0,0.0024387151467775083,6.661287655052558,7.435193601156743,27.98236207410827,0.0,0.0005935199518874904,0.0
False,1200,w,s,True,1.0,1.0,1.0,0.8181434860000001,3031.72414,4125.38468,18777.84,0.7371940560000001,0.28727707399999997,0.0,0.00038074940440862556,11.485736498210876,11.489472120869072,159.65112695335085,0.0003106741236858711,0.0006310096921539576,0.0
False,1200,w,s,False,1.0,1.0,1.0,0.995101992,181254.518,182435.976,644683.362,0.0,0.0,0.0,3.690924372588555e-05,214.24604059626017,214.25689893286665,1372.546955037049,0.0,0.0,0.0
False,1200,w,s,True,0.65,1.0,1.05,0.10093017380000001,21.739465359999997,783.286926,2194.418,0.149164474,0.0770416602,0.0,0.0007756353407690284,0.2677270355673874,0.7427799106008671,7.041779595510178,0.0005386596571110984,0.0002412823813780003,0.0
False,1200,w,s,True,0.7,1.0,1.05,0.10149579539999999,22.99838962,780.77538,2275.01,0.1586753,0.06860434900000001,0.0,0.0006994372574007752,0.2422628564109523,0.6950863805312258,7.548913032745303,0.0005134842888753692,0.0002243407879009746,0.0
False,1200,w,s,True,0.6,1.0,1.05,0.1088735786,23.11760248,794.1893500000001,2153.77,0.142343088,0.090836829,0.0,0.0008757734547685255,0.31067351354157413,0.8118921904149056,7.017457918025766,0.0005719442222483224,0.00027539800026015544,0.0
False,1200,w,s,True,0.75,1.0,1.05,0.1079171872,26.287103000000002,784.302348,2390.268,0.169948204,0.0643738524,0.0,0.0006517556643409195,0.24917374460698086,0.6864504155201069,8.17576949072875,0.0005127278442461445,0.00022409351587992753,0.0
False,1200,w,s,True,0.55,1.0,1.05,0.1303964064,28.958754999999996,818.252958,2174.972,0.14095901400000002,0.11120855240000001,0.0,0.0010026248886522056,0.3962321618706277,0.9241351749628837,7.235642575401158,0.0006200646060492066,0.0002998465463970545,0.0
False,1200,w,s,True,0.8,1.0,1.05,0.1201995888,32.3712892,793.704142,2569.764,0.182778318,0.06382889139999999,0.0,0.0006416581983975664,0.26070919813507,0.6939330555484713,9.181448174943773,0.0005094490813798662,0.00022571949195048454,0.0
False,1200,w,s,True,0.5,1.0,1.05,0.1687009118,42.268588,858.9112560000001,2260.306,0.14827115600000002,0.13705983800000002,0.0,0.0011522876834653632,0.5633559192320069,1.1334153893602312,7.609111767597027,0.0007214063499823924,0.00037102288135975784,0.0
False,1200,r,s,True,0.4,1.0,1.05,0.1690045356,42.495612400000006,859.333002,2261.088,0.14838042999999998,0.137112998,0.0,0.0011613926883882594,0.565393257892516,1.1369150978624072,7.565212580938461,0.0007175724293204427,0.00037466058166144706,0.0
False,1200,w,s,True,0.85,1.0,1.05,0.1379883896,43.0510606,810.37797,2820.916,0.19723113,0.06707474020000001,0.0,0.0006574354364056348,0.31648056956654,0.7381581508277661,10.788421476932008,0.0005195041268187996,0.0002344596877646589,0.0
False,1200,n,s,True,0.4,1.0,1.05,0.183329206,63.301358400000005,870.9767919999999,2879.822,0.14905035,0.0,0.0,0.0009471949643193803,0.7353336983319233,1.1471890510037819,19.437171705776528,0.0005882470886162813,0.0,0.0
False,1200,w,s,True,0.45,1.0,1.05,0.220004838,63.6112402,911.646228,2393.356,0.16371795400000003,0.16826268,0.0,0.0013012322452843872,0.7693084332503759,1.3461951662412304,8.509783272839643,0.0007898238343696934,0.0004290581257799409,0.0
False,1200,w,s,True,0.9,1.0,1.05,0.16505998600000005,64.7763808,841.918304,3238.506,0.21556116999999997,0.07441844560000001,0.0,0.0007431059381395121,0.4826831294464798,0.9140661523176501,13.451650967651185,0.0005579439828892185,0.00026964915617173646,0.0
False,1200,w,s,True,0.4,1.0,1.05,0.287583446,98.8543296,982.2111699999999,2617.928,0.18753220800000003,0.204899284,0.0,0.0014306761715965344,1.0226160086692073,1.5774580192751089,9.342180811600322,0.0008500274773358351,0.00046694353807520277,0.0
False,1200,w,s,True,0.95,1.0,1.05,0.209490162,137.8733724,930.4091040000001,4679.638,0.243535708,0.09153504200000001,0.0,0.0009224127125316477,1.3742319134275707,1.756224379890968,30.654172219469924,0.0006417016898114619,0.0003672745278683424,0.0
False,1200,w,s,False,0.8,1.0,1.05,0.386147036,471.200338,1369.42842,4989.37,0.0,0.0607098682,0.0,0.0016604807939592746,4.477688682250007,4.961643381531788,28.23187999933042,0.0,0.00022836576605329384,0.0
False,1200,w,s,False,0.85,1.0,1.05,0.39130423400000003,473.868902,1373.3154,5145.74,0.0,0.04885948520000001,0.0,0.0015754994551776327,4.428752453723455,4.898051663618807,30.49272512208021,0.0,0.0002068973556995663,0.0
False,1200,w,s,False,0.75,1.0,1.05,0.384519964,477.22884400000004,1375.4598999999998,4899.626,0.0,0.07300050079999999,0.0,0.001748897213545869,4.565359880720062,5.062949053844375,26.84710596032447,0.0,0.0002473422334494743,0.0
False,1200,w,s,False,0.9,1.0,1.05,0.399099464,487.893152,1389.40264,5410.674,0.0,0.0366074122,0.0,0.0015113298550160162,4.415152927279452,4.876436162666124,33.186727425318765,0.0,0.00018378871682158337,0.0
False,1200,w,s,False,0.7,1.0,1.05,0.38611804200000005,492.436774,1392.0985,4857.45,0.0,0.08631702659999999,0.0,0.0018372653051433368,4.693758133990999,5.215126947684104,25.949562280800237,0.0,0.0002735819861911992,0.0
False,1200,w,s,False,0.65,1.0,1.05,0.39177413,518.6299300000001,1421.37198,4887.928,0.0,0.1012330214,0.0,0.0019330660674909093,4.863500066450388,5.4071026475406665,25.17941547294373,0.0,0.0003038693570395992,0.0
False,1200,w,s,False,0.95,1.0,1.05,0.409690054,525.1756740000001,1429.5040800000002,5978.338,0.0,0.0226815678,0.0,0.0014756734671224887,4.506434681626594,4.976176936777815,36.893468575875566,0.0,0.00014697784119018816,0.0
False,1200,w,s,False,0.6,1.0,1.05,0.40277883000000003,559.7382240000001,1467.96676,4993.806,0.0,0.11875844599999999,0.0,0.002045509643120364,5.1637791151900165,5.745186964679482,25.1201547183561,0.0,0.000338966988222241,0.0
False,1200,w,s,False,0.55,1.0,1.05,0.42067985399999996,620.694568,1537.62262,5161.798,0.0,0.13900067200000002,0.0,0.0021714113706385635,5.540476935553974,6.173989526003878,25.255268669787824,0.0,0.00038459459618624825,0.0
